Customer_ID,Risk_Score,Age,Total_Asset,Num_Dependents,Gender,Marital_Status,State,Actual_Fund,ML_Predicted_Bonds,ML_Predicted_Market_ETF,ML_Predicted_Large_Cap,ML_Predicted_US_Mid_Cap,ML_Predicted_US_Small_Cap,ML_Predicted_Foreign_Ex,ML_Predicted_Emerging,ML_Predicted_Commodities,Rule_Based_Bonds,Rule_Based_Market_ETF,Rule_Based_Large_Cap,Rule_Based_US_Mid_Cap,Rule_Based_US_Small_Cap,Rule_Based_Foreign_Ex,Rule_Based_Emerging,Rule_Based_Commodities
5009,3.62,53,6429344.64,0,Male,Unknown,Florida,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5010,3.0,53,5126491.29,0,Male,Unknown,Florida,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5011,3.0,53,1555244.13,0,Male,Married,Minnesota,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5012,2.7,53,7284044.73,0,Male,Married,Kentucky,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5013,3.0,53,10058430.52,0,Female,Married,Maryland,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5014,2.65,53,8254616.77,0,Female,Married,Massachusetts,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5015,1.9,53,12056271.9,0,Female,Married,Ohio,Pre-Retirees,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
5016,3.7,53,6541394.83,0,Female,Unknown,Pennsylvania,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5017,3.0,53,6283243.0,0,Female,Unknown,Massachusetts,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5018,3.85,53,11616374.88,0,Female,Unknown,Pennsylvania,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5019,3.2,53,11337705.74,0,Female,Married,Wisconsin,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.01,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5020,2.38,53,7046387.08,0,Female,Married,Maine,Pre-Retirees,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
5021,2.1,53,7524772.47,0,Female,Married,Virginia,Pre-Retirees,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
5022,3.77,53,5846843.6,0,Male,Single,Virginia,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5023,4.21,53,2311985.09,0,Male,Divorced,Idaho,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5024,4.43,53,6366092.84,0,Male,Unknown,California,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5025,3.47,53,6111124.13,0,Male,Unknown,Washington,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
5026,3.38,53,7852247.99,0,Male,Married,Oregon,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
5027,3.47,53,5201835.37,0,Male,Married,California,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
5028,3.72,53,2657969.67,0,Male,Divorced,Florida,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5029,4.0,53,3484884.56,5,Male,Single,Michigan,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5030,3.18,53,4677384.79,5,Male,Single,Florida,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5031,4.25,53,5335399.59,5,Male,Single,Massachusetts,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5032,3.62,53,6729706.25,5,Male,Married,California,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5033,3.29,53,7255513.74,5,Male,Married,Indiana,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
5034,3.8,53,5768548.01,5,Male,Single,Ohio,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5035,3.57,53,5510604.08,5,Male,Married,California,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5036,3.47,53,5999027.36,5,Male,Single,Florida,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
5037,3.73,53,6364657.04,5,Male,Single,Maryland,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5038,2.53,53,5817559.64,5,Unknown,Single,Florida,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5039,4.0,53,4123598.65,5,Unknown,Single,Oregon,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5040,4.25,53,4761560.16,5,Unknown,Single,Florida,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5041,4.29,53,6189165.3,5,Unknown,Single,Delaware,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5042,2.25,53,8949894.2,5,Unknown,Married,Georgia,Pre-Retirees,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
5043,4.21,53,5472231.91,5,Unknown,Single,Texas,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5044,3.0,53,6250520.3,5,Unknown,Single,Maryland,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5045,3.8,53,6229549.25,1,Male,Unknown,Washington,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5046,3.78,53,5919657.86,1,Male,Married,Pennsylvania,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5047,3.83,53,4998485.55,1,Male,Single,Maine,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5048,2.71,53,4875540.14,1,Male,Married,Kentucky,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5049,3.0,53,9321707.24,4,Female,Married,California,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5050,3.08,53,11866595.91,4,Female,Unknown,Michigan,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5051,2.0,53,6331594.86,4,Female,Married,Wisconsin,Pre-Retirees,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
5052,1.94,53,9743547.46,4,Female,Married,Massachusetts,Pre-Retirees,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
5053,3.14,53,10607836.86,4,Female,Single,Oregon,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5054,3.1,53,5906609.16,4,Female,Married,Florida,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5055,3.72,53,13104184.49,4,Female,Married,Virginia,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5056,3.0,53,7305232.5,4,Female,Married,Nevada,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5057,2.72,53,9824757.41,4,Female,Unknown,Ohio,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5058,2.8,53,7711456.6,4,Female,Unknown,Oregon,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5059,2.45,53,12441314.87,4,Female,Married,Kentucky,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5060,2.59,53,9845277.24,4,Female,Married,Connecticut,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5061,2.92,53,12017899.16,4,Female,Unknown,Florida,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5062,2.39,53,9030681.28,4,Female,Married,Florida,Pre-Retirees,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
5063,4.17,53,2647023.83,4,Male,Unknown,Colorado,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5064,4.2,53,3995998.66,4,Male,Divorced,Colorado,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5065,4.42,53,3073067.23,4,Male,Unknown,Ohio,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5066,4.14,53,2404616.94,4,Male,Unknown,Colorado,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5067,4.2,53,2592425.66,4,Male,Divorced,Illinois,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5068,3.2,53,2315900.93,4,Male,Divorced,Michigan,Balanced Investors,34.98,19.99,24.99,14.99,5.0,0.05,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5069,3.15,53,6288222.75,4,Male,Married,Maryland,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5070,4.78,53,2790175.91,4,Male,Divorced,Florida,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5071,3.83,53,3866802.33,4,Male,Unknown,Maryland,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5072,3.47,53,2552090.98,4,Male,Divorced,California,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
5073,4.36,53,6433681.4,4,Male,Single,Georgia,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5074,3.38,53,7140245.18,4,Male,Married,Florida,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
5075,4.33,53,6068226.33,4,Male,Single,Connecticut,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5076,4.43,53,1609053.98,4,Male,Divorced,Massachusetts,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5077,3.7,53,1845830.34,4,Male,Divorced,Minnesota,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5078,3.0,53,6798545.61,1,Male,Married,California,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5079,3.07,53,7058436.6,1,Male,Married,Massachusetts,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5080,3.9,53,2702746.08,0,Male,Divorced,Illinois,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5081,4.72,53,3932230.16,0,Male,Single,Michigan,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5082,3.05,53,4685811.65,0,Unknown,Single,Oregon,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5083,3.62,53,3527644.39,0,Unknown,Single,Delaware,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5084,4.1,53,3839471.61,3,Male,Unknown,Massachusetts,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5085,2.79,53,3992947.43,3,Male,Married,California,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5086,2.67,53,6668884.91,3,Male,Married,Maryland,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5087,2.71,53,5283070.62,3,Male,Married,Georgia,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5088,3.04,53,3722207.32,3,Male,Unknown,Michigan,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5089,3.2,53,5324192.06,3,Male,Married,Florida,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5090,3.07,53,5271955.21,3,Male,Married,California,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5091,3.0,53,3668823.94,1,Female,Unknown,Oklahoma,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5092,2.13,53,13188631.86,1,Female,Married,Florida,Pre-Retirees,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
5093,2.64,53,14141634.74,1,Female,Married,Ohio,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5094,2.67,53,8413973.46,1,Female,Married,Georgia,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5095,2.0,53,7249322.83,1,Female,Single,Illinois,Pre-Retirees,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
5096,4.85,53,5519023.51,1,Female,Single,Massachusetts,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5097,2.79,53,9930624.03,1,Female,Married,Wisconsin,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5098,2.73,53,9478308.96,1,Female,Single,Maryland,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5099,3.59,53,3340886.16,1,Male,Married,Wisconsin,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5100,4.48,53,3461244.66,1,Male,Divorced,Washington,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5101,3.33,53,3159697.92,1,Male,Divorced,Michigan,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
5102,4.67,53,2097006.33,1,Male,Divorced,Maryland,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5103,4.72,53,5116641.18,1,Male,Single,Florida,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5104,4.2,53,3443021.18,3,Male,Unknown,California,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5105,2.85,53,5178628.57,3,Male,Married,Minnesota,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5106,3.47,53,4816914.13,3,Male,Unknown,Pennsylvania,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
5107,4.48,53,4075461.05,3,Male,Single,Delaware,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5108,3.58,53,4528644.01,3,Male,Married,Virginia,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5109,3.64,53,7407747.54,3,Male,Married,California,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5110,2.17,53,4382980.55,3,Male,Married,Pennsylvania,Pre-Retirees,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
5111,4.74,53,4319493.44,3,Male,Single,Maryland,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5112,2.57,53,5054556.2,3,Male,Married,Delaware,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5113,4.0,53,5850966.45,3,Male,Single,Virginia,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5114,3.96,53,5684699.05,3,Male,Married,Georgia,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5115,2.83,53,6196103.53,3,Male,Married,Massachusetts,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5116,2.25,53,9636982.15,3,Male,Married,Arizona,Pre-Retirees,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
5117,3.0,53,2351562.88,3,Male,Single,Connecticut,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5118,4.5,53,3126722.36,3,Male,Divorced,Maine,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5119,4.14,53,4304759.8,3,Unknown,Single,Connecticut,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5120,2.9,53,6120598.35,2,Male,Married,Florida,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5121,3.31,53,4754546.69,2,Male,Unknown,Wisconsin,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
5122,4.19,53,6078237.12,2,Female,Unknown,Maryland,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5123,2.23,53,6014720.1,2,Female,Married,Kentucky,Pre-Retirees,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
5124,4.2,53,11733657.12,2,Female,Unknown,Florida,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5125,4.0,53,8718683.45,2,Female,Married,Maryland,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5126,2.36,53,11962326.93,2,Female,Married,Virginia,Pre-Retirees,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
5127,2.73,53,8463719.81,2,Female,Married,Florida,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5128,2.13,53,7752963.34,2,Female,Married,Indiana,Pre-Retirees,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
5129,2.63,53,5214044.91,2,Female,Married,California,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5130,3.38,53,8033973.82,2,Female,Married,Oregon,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
5131,2.17,53,5948218.51,2,Female,Unknown,Maryland,Pre-Retirees,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
5132,3.31,53,14107397.53,2,Female,Married,Delaware,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
5133,2.77,53,12839628.38,2,Female,Married,Minnesota,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5134,3.89,53,3099122.3,2,Male,Divorced,Florida,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5135,2.73,53,5079399.22,2,Male,Married,Florida,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5136,2.65,53,7306576.01,2,Male,Married,California,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
5137,2.04,53,7749401.83,2,Male,Married,Georgia,Pre-Retirees,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
5138,1.86,53,5372194.98,2,Male,Married,California,Pre-Retirees,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
5139,2.38,53,4700706.74,2,Male,Married,California,Pre-Retirees,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
5140,4.43,53,2745494.31,2,Male,Divorced,California,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
5141,2.4,53,7353877.95,2,Male,Married,California,Conservative Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0
5142,3.53,53,3834175.78,2,Male,Unknown,Florida,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
5143,3.18,53,3476218.47,2,Male,Divorced,Florida,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
